sentence1,sentence2,label,Unnamed: 0
'N Man doen vloeroefeninge.,'N man oefen.,0.812,536.0
'N Vrou perdry met 'n perd.,Die vrou ry op die bruin perd.,0.812,537.0
"Dus, Grey het 'n paar assistente deurgemaak, nè?","Dus, Gray het 'n paar assists gehad, nie waar nie?",0.812,538.0
"Elke profiel word vir 'n spesifieke student gepersonaliseer, met inhoud en sagteware vir elke leerling.",Almal is gepersonaliseer en vol inhoud en opvoedkundige sagteware vir elke leerling.,0.812,539.0
Dit is 'n fantastiese manier om hierdie reeks te beëindig.,Wat 'n wonderlike einde aan 'n fantastiese reeks!,0.812,540.0
Gediste en bevrore kapokaartappels is ook in baie Amerikaanse of Europese lande beskikbaar.,Dehidrated Instant Mashed Aartappelmengsels is beskikbaar in baie verskillende geure.,0.812,541.0
Mike Dirnt is 'n Amerikaanse musikant wat tans die baskitaarspeler en steun van die sanger is vir die Amerikaanse punk -rockgroep Green Day.,"Mike Dirnt is die baskitaarspeler van die Punk Rock Band Green Day, hy sing ook rugsteun van die koor.",0.812,542.0
"Ek is baie opgewonde om 'n Cleveland Cavalier te wees, 'het James gesê.","Ek is baie opgewonde om na Cleveland te gaan, 'het James aan ESPN.com gesê.",0.812,543.0
Aanvanklik was ek baie geïnteresseerd in die lees van hierdie boek as gevolg van hoeveel ek die Fangirl van Rainbow Rowell geniet het.,"Ek sal hierdie boek baie aanbeveel, veral as u alreeds ""Fangirl"" gelees het.",0.812,544.0
"Moenie mal wees nie, Tommy, jy wil nie opgehang word nie.","Kom, Tommy, jy wil nie gehang word nie.",0.812,545.0
"Ek sou nie die toepaslike persoon wees om daardie raad te gee nie, ek is 'n maagd.","En in elk geval, ek is nie die persoon om 'n maagd te vra nie.",0.812,546.0
Daar is baie visse in die see .. hou aan kyk,"Onthou, daar is baie meer visse in die see.",0.812,547.0
Die bevolking was 16.461 by die 2000 -sensus.,In 2000 het 16.461 mense in Aberdeen gewoon.,0.812,548.0
Portia is 'n innerlike satelliet van Uranus.,Portia is 'n nouer maan aan Uranus.,0.812,549.0
Die bevolking was 1 001 tydens die 2000 -sensus.,1 001 mense het vanaf die 2000 -sensus in strum gewoon.,0.812,550.0
Ek het gesê: 'Ja.' Die ouens het gesê: 'Hoe was dit?' Ek het gesê: 'Fantasties.,"En ek is soos 'Sure.' En hulle gaan, ""Hoe was dit?"" Ek is soos, ""fantasties.",0.812,551.0
Giuseppe Dossena is 'n Italiaanse sokkerbestuurder en voormalige speler.,Giuseppe Galderisi is 'n Italiaanse voormalige sokkervoorspeler en bestuurder.,0.812,552.0
"Voordat u die boek hiervoor beoordeel, het ek 'n afskrif gekry om te hersien in ruil vir 'n eerlike oorsig.","Ek het hierdie boek deur die skrywer vir en eerlike resensie gestuur, so baie dankie, Stormy!",0.812,553.0
Dit is die ordentlikste onder Yu Ri se klere.,Volgens Yu Ri is hierdie rok die beste.,0.812,554.0
Hulle speel hul tuiswedstryde by Portman Road in Ipswich.,Die tuisstadion van die klub is Portman Road.,0.812,555.0
Die ander subveld is kwantummeganika.,Die twee dele is klassieke meganika en kwantummeganika.,0.812,556.0
"Wat ook al gaan gebeur, gaan gebeur, maak nie saak wat nie.","Wat gaan gebeur, is in elk geval.",0.812,557.0
Ek ken nie die beste websoekterme om te vind waarna u soek nie.,Ek weet nie wat die beste een probeer om daardie hun te Google nie!,0.812,558.0
Daardie handelsverbindings kan oor die Middellandse See -streek uitbrei.,Die handelskakels kan na die hele Middellandse See uitgebrei word.,0.812,559.0
Die termiese kombers is nie groot genoeg vir ons drie nie.,Vir drie is die hittekombers nie groot genoeg nie.,0.812,560.0
Permitte is nodig om kaal arende in ballingskap in die Verenigde State te hou.,"Om kaal arende in ballingskap te hou, moet die werkers ervaar word om arende te versorg.",0.812,561.0
'N Vrou in 'n wit hemp en 'n romp sing in 'n mikrofoon.,Blonde wyfie sing in 'n mikrofoon terwyl haar dansers agter haar optree.,0.812,562.0
Dit hang daarvan af of die man lekker is of nie.,"Dit hang regtig van die man af - watter soort persoon is hy, is hy lekker, est.",0.812,563.0
Mense gaan inkopies doen by 'n besige vrugtemark.,'N groep mense op 'n buitemark,0.812,564.0
Sedert 2002 is sy hoofdirigent Sir Simon Rattle.,Die dirigent van die orkes is Sir Simon Rattle.,0.812,565.0
"En, wel, in die middel van haar 700ste skoot, het hierdie embolisme in haar brein opgekom en sy het dood geval.","Wel, sy het 'n breinembolisme in die middel-sitplek-swembad gekry, en sy was dood op die toneel.",0.812,566.0
Na item 4.1.3 (nou 4.1.2) moet 'n nuwe item 4.1.3 soos volg opgeneem word: '4.1.3.,Die volgende punt word na punt 4.1.3 (nou paragraaf 4.1.2) ingevoeg:,0.812,567.0
Johannes Plott het sy geboorteland Duitsland verlaat en in 1750 na hierdie land gekom.,In 1750 het twee broers genaamd Plott Duitsland verlaat om in Amerika te woon.,0.812,568.0
"Wel, dit moet lekker wees om koningin te wees. Koningin?","Om koningin te wees, moet 'n wonderlike gevoel wees.",0.812,569.0
Ten slotte is Braineater Jones 'n wonderlike roman.,"Braineater Jones is een van die oorspronklikste, soms skreeusnaaks, soms neerdrukkend, boeke wat ek al lank gelees het.",0.812,570.0
Hulle het ook by baie geleenthede saam met die pianis Sviatoslav Richter opgetree.,Die kwartet het gereeld klavierkwintette met die pianis Sviatoslav Richter gespeel.,0.812,571.0
Die bevolking was 1.037 by die 2000 -sensus.,1.037 mense het vanaf die 2000 -sensus in Poygan gewoon.,0.812,572.0
Ek het dit op TV gesien. Clinton is daar saam met sy meisie,Ek het Clinton en sy meisie op TV gesien.,0.812,573.0
Daarom beantwoord ons almal hier om vrae te beantwoord.,"Ja, maar daarom beantwoord ons almal vrae.",0.812,574.0
Carly Rae Patterson is 'n sanger en voormalige gimnas.,Carly Rae Patterson was vroeër 'n Amerikaanse gimnas.,0.812,575.0
Ek belowe jou dat ek dit nog nooit vantevore gesien het nie.,Ek sweer ek het dit nie in my lewe gesien nie.,0.812,576.0
"Dit is profilering. Dit is soort van 'n bietjie Orwellian, is dit nie?",Is dit nie 'n bietjie Orwellian nie?,0.812,577.0
Twee jong vroue hardloop snags op die sypaadjie af.,Twee vroue wat laat in die straat in die straat dans.,0.812,578.0
Die Cetagandese vernietiging van die ou hoofstad van Vorkosigan Vashnoi het die hart drie generasies gelede die hart uit die distrik Vorkosigan geskeur.,"Drie geslagte gelede, tydens die Cetagandese oorlog, is die hoofstad in die middel van die Vorkosigan -distrik vernietig.",0.812,579.0
"Geen groot gebeure van nasionale belang het hier gebeur nie, en min bekende mense het Hartley hul tuiste gemaak.","Geen groot gebeure het hier gebeur nie, en nie baie beroemde persone het in Hartley gewoon nie.",0.812,580.0
"Dit kan die gedagtes en bewegings van ander wesens lees deur die aura wat hulle uitstraal, te waarneem.","Deur die aura van ander te vang, kan dit hul gedagtes lees.",0.812,581.0
"Nee, ek het nog geen drome soos dit gehad nie.",hmm nee het nog nie vantevore drome gehad nie,0.812,582.0
Dit is 'n lys van die reptiele inheems aan Australië.,'N Lys van reptiele wat uit Australië kom.,0.812,583.0
Edge het toe onthul dat Chavo Guerrero in sy hoek sou wees.,Edge het toe gesê dat hy Chavo Guerrero buite die ring sou hê.,0.812,584.0
"Ek is nie seker oor hierdie kamp vir volwassenes nie, maar dit sal aangenaam wees.","Ek weet nie van hierdie volwasse kamp nie, maar dit sal redelik gaaf wees!",0.812,585.0
Kinderherinneringe praat met mamma.,Die herinnering aan die kinderjare toe ek met my ma gepraat het.,0.812,586.0
Die term multialfabetisme beskryf parallelle gebruik van verskillende alfabette.,Multialfabetisme is waar 'n mengsel van meer as een alfabet gebruik word.,0.812,587.0
"Die kaas is vernoem na die stad Gouda in Nederland, maar die naam word nie beskerm nie.","Die naam Gouda is nie beskerm nie, Gouda word oor die hele wêreld gemaak.",0.812,588.0
"Aileen, wat by haar ouma woon, is veronderstel om 'n wyse vrou te word.","Aileen oefen onder haar tante Beck in die hoop om 'n wyse vrou van Skarr te word, soos al die vroue in haar gesin was.",0.812,589.0
"Ek vra om verskoning, maar ek kan nie help met die versoek nie.",Jammer ... kan u nie help met die een nie !!!!!,0.812,590.0
Dit is ook getranstelereerde felafel en Filafil.,Verskillende spelling in Engels sluit felafel en Filafil in.,0.812,591.0
Hul werkgewers word dikwels nodig om huishulpe te dra om 'n uniform te dra.,Soms dra diensknegte eenvormig as hulle vir hul werkgewers werk.,0.812,592.0
Die oorblyfsels van die oorspronklike Eureka -vlag is op die publiek in die Ballarat Fine Art Gallery.,"Die vlag van die Rebel Miners, die Eureka -vlag, kan in die Ballarat Fine Art Gallery gesien word.",0.812,593.0
Maar byna almal in Kambodja het familielede by die Khmer Rouge verloor.,Agter die kruistog van die Khmer Rouge het byna elke inwoner van Kambodja minstens een familielid verloor.,0.812,594.0
U het my vorige vraag beantwoord. Wat verwag 'n vrou van 'n man met wie sy trou?,U het my Q geantwoord: Wat verwag 'n Gul van 'n seun as sy trou?,0.812,595.0
Is verskillende reëls van toepassing op mense wat hartsiektes het?,Is hartsiektes van toepassing op ander reëls as vir ander?,0.812,596.0
"U kan skaam wees, maar u kan ook u gedagtes spreek wanneer dit nodig is.","Wees skaam, maar praat u gedagtes, u voel dat u moet.",0.812,597.0
Bloed opgebou aan die hoeke van Sharon se mond terwyl hy gis en piep.,"Sharon gis en huil, bloed in die uithoeke van sy mond.",0.812,598.0
"Hillary trou op 3 September 1953 met Louise Mary Rose, kort na die opkoms van Everest.",Hillary trou in 1953 met Louise Mary Rose met wie hy 'n seun en twee dogters gehad het.,0.812,599.0
"U kan probeer om op die Bigpond -tuisblad te soek, wat waarskynlik moet hê wat u nodig het en 'n goeie webwerf is.","Gaan na die Bigpond -tuisblad, dit het presies waarna u soek en dit goed is",0.812,600.0
In die geval van 'n positiewe antwoord op die vraag 1:,As die antwoord op vraag 1 bevestigend is:,0.812,601.0
@RealdonaldTrump: Ons moet ons land terugneem. Dit is tyd! Wen dit mnr. Trump,"Donald J. Trump, ek stem dat u ons volgende ""El President"" is! #TrumpForPresident",0.812,602.0
"South Park Mexican (SPM) is nie 'n groep nie, maar hy is 'n rapper van Houston.","SPM is nie 'n groep nie, dit is 'n rapper South Park Mexican Hes van Houston",0.812,603.0
"Die nedersetting, wat as hoofstad van die kolonie gedien het, is vandag die moderne stad Plymouth, Massachusetts.","Die eerste suksesvolle Engelse nedersettings was in Jamestown en Plymouth, in onderskeidelik Virginia en Massachusetts.",0.812,604.0
"Die wat u gemaak het om vandalisme te vorm, en is teruggekeer.",Sulke wysigings vorm vandalisme en sal teruggekeer word.,0.812,605.0
"Goed, kyk, dit klink mal, goed?","Weet jy, dit gaan mal lyk, nie waar nie?",0.812,606.0
Morfien het 'n groot potensiaal vir verslawing; Verdraagsaamheid en fisiese en sielkundige afhanklikheid ontwikkel vinnig.,"Morfien is baie verslawend in vergelyking met ander stowwe, en verdraagsaamheid en fisiese en sielkundige afhanklikhede ontwikkel baie vinnig.",0.812,607.0
U kan dit op eBay koop.,Miskien kan u daardie item op eBay aanskaf.,0.812,608.0
In 1841 lewer Ingres die mees gevierde portret van die ou komponis.,In 1841 het Ingres 'n bekende portret van Cherubini geskilder.,0.812,609.0
Natuurlik het Jay-Z die wet geïgnoreer en gesukkel. Natuurlik verdien hy soveel geld dat hy nie omgee nie.,"Natuurlik het Jay-Z hierdie reël geïgnoreer, gesukkel en in elk geval soveel geld verdien dat hy nie nodig het om te sorg nie.",0.812,610.0
Die uitgestrekte kanaal kan meer skeepsverkeer en groter skepe hanteer as die Panamakanaal.,Die sukses van die kanaal het die Franse aangemoedig om die Panamakanaal te begin bou.,0.812,611.0
Mense: Donald Trump is 'n man wat hierdie land in die toekoms kan lei.,@realDonaldTrump is die enigste kandidaat wat die ruggraat het om ons #Country terug te kry op die #RightPath,0.8,612.0
Die naam Peloponnesos beteken `` Island of Pelops ''.,Die naam daarvan beteken eiland van die mense en is vernoem na Pelops.,0.8,613.0
"Die natuurlike omgewing word gekontrasteer met die beboude omgewing, wat bestaan ​​uit die gebiede en komponente wat sterk deur mense beïnvloed word.","Die omgewing wat deur mense beïnvloed word, kan 'die beboude omgewing' of kulturele landskap genoem word.",0.8,614.0
Ek verstaan ​​nie die probleme nie.,Ek sien nie wat die probleem is nie.,0.8,615.0
Die Kongres het die eerste bediening in die Madras -presidentskap gevorm.,Madras -presidentskap is uiteindelik as Madras -staat herkonstitueer.,0.8,616.0
Ander algemene vreemde woorde is ook deur die Litausse taal aangeneem.,Litaus het egter minder woorde en frases uit Duitse en ander tale aangeneem.,0.8,617.0
Dit sou die een wees oor die buitenste ruimte en om die koningin te red.,Die een in die buitenste ruimte ... -Saan die koningin!,0.8,618.0
Dit lyk dieselfde as die res van hulle.,Hy lyk net soos die ander.,0.8,619.0
"Silvanito, hy is vanoggend gevange geneem deur die mans van Ramon.",Ramon se mans het hom vanoggend gevange geneem.,0.8,620.0
"Edinburgh Trams is 'n komende Light Rail Tramway -stelsel wat tans in Edinburgh, Skotland, in aanbou is.","Die Edinburgh Trams -projek is 'n skema om 'n nuwe tramweg in Edinburgh, Skotland, te bou.",0.785,621.0
VSA: Madoff -broer om skuldig te pleit in NY in bedrog,Madoff se broer om skuldig te pleit op bedrog,0.785,622.0
Rock -musikante het 'n wonderlike gevoel van musiek.,Rocker het 'n groot gevoel vir musiek.,0.7809999999999999,623.0
Die beste manier sou wees om dit van aangesig tot aangesig te doen.,Dit moet beslis van aangesig tot aangesig wees.,0.7809999999999999,624.0
Daar is veel erger misdade waarvoor beantwoord moet word.,Ander moet antwoord vir baie erger misdade.,0.7809999999999999,625.0
"Shield -vulkane kan op baie plekke regoor die wêreld gevind word, waaronder Australië, Ethiopië en die Galapagos -eilande.","Daar is ook Shield -vulkane, byvoorbeeld in Washington, Oregon en die Galapagos -eilande.",0.7809999999999999,626.0
Sarkissian werk in abstrakte kuns as 'n verklaring van post-Sowjet-vryheid van uitdrukking.,Sarkissian skep abstrakte kuns om die post-Sowjet-vryheid in Armenië te wys en te geniet.,0.7809999999999999,627.0
Iets wat jou liefde vir hulle demonstreer.,iets wat wys dat jy van hulle hou,0.7809999999999999,628.0
Tinder is maklik verbrandbare materiaal wat gebruik word om brande volgens rudimentêre metodes aan te steek.,Tinder is 'n materiaal wat gebruik word om maklik met 'n vuurhoutjie te begin brande begin.,0.7809999999999999,629.0
Leornak se grynslag groei en sy snor het effens gebewe terwyl hy die twee mense beskou.,"Leornak het die twee mans met 'n breër glimlag beskou, en die snor het effens gebewe.",0.7809999999999999,630.0
Sê vir hom dat hy jou vriendskap verloor het dat jy nie 'n beledigende vriend nodig het nie.,Wil u regtig 'n vriend hê wat vroue sleg behandel? Sê vir hom dat hy 'n vriend en 'n vrou verloor het,0.7809999999999999,631.0
Byna al die werke van Plato sentreer rondom Sokrates.,Plato is ons belangrikste bron van inligting oor Sokrates.,0.7809999999999999,632.0
Julle sal mekaar dan meer vertrou en openlik kan praat.,En julle sal mekaar meer vertrou en meer openlik oor alles praat.,0.7809999999999999,633.0
"Op dieselfde datum was die gemiddelde wat vir alle maatreëls gepleeg is, 27% [20].",Elke maatreël was gemiddeld 27% [20] op dieselfde datum.,0.7809999999999999,634.0
"Soos baie ander binnenshuise sokkerligas, het die AISL ook hul eie reëls gehad.",Die Amerikaanse binnenshuise sokkerliga of AISL het homself oorspronklik as 'n minderjarige binnenshuise sokkerliga beskou.,0.7809999999999999,635.0
In hierdie een is Hades 'n vrou.,"En Hades om 'n vrou te wees, was 'n vreemde draai.",0.7809999999999999,636.0
"Winde in Watonga het so hoog as 82 km / u gesit, wat talle bome en kraglyne en mobiele huise erg beskadig het.",Die winde het bome en kragdrade afgeslaan en meer as 25.000 huise en besighede sonder elektrisiteit gelaat tydens die piek van die storm.,0.7809999999999999,637.0
'N Vrou skiet vinnig 'n handwapen af.,'N Vrou skiet van 'n geweer af.,0.7809999999999999,638.0
Carlos Wu se Nanotech 'Doc het hom te jonk gemaak.,En hy is te jonk - danksy die nanowetenskap van Carlos Wu.,0.7809999999999999,639.0
"Tydens transkripsie word 'n DNA -volgorde deur RNA -polimerase gelees, wat 'n komplementêre, antiparallelle RNA -string lewer.",Die DNA -volgorde word gekopieër deur 'n spesiale ensiem genaamd RNA -polimerase om 'n bypassende RNA -string te maak.,0.7809999999999999,640.0
Confucianism is 'n Chinese etiese en filosofiese stelsel wat ontwikkel is uit die leer van die Chinese filosoof Confucius.,"Confucianism is die filosofie gebaseer op die leer van Confucius, wat 'n belangrike Chinese filosoof was.",0.7809999999999999,641.0
Die Japannese het van Hirohihita gehoor oor radio -oorgawe.,Oorgawe het die Japannese bereik in 'n uitsending deur Hirohito.,0.7809999999999999,642.0
