sentence1,sentence2,true_label,predicted,abs_error,squared_error
"In die doel vir gelykheid het ons die onskuldigste, die kleinste, die kosbaarste onder ons vergeet. Die ongebore. #katolies",Ons is verbaas oor #SCOTUS -uitspraak oor die huwelik? Is dit nie dieselfde regeringsagentskap wat moord gewettig het nie?,0.531,0.37606900930404663,0.1549309906959534,0.024003611878029598
Bemanning is nou op pad na die gevangenis.,Intussen is die brief nog op pad.,0.281,0.25815242528915405,0.022847574710845975,0.0005220116701676886
Noem enigiets wat aan my behoort.,Dui die groepe aan waaraan die deelnemer behoort,0.375,0.21081121265888214,0.16418878734111786,0.026957957888546824
Die hond stap in die water uit en die son werp 'n weerkaatsing van die water af.,Daar is 'n weerkaatsing naby die voete van die beer wat aandui dat daar water is.,0.5,0.5539609789848328,0.053960978984832764,0.002911787253001563
'N Man en 'n kind is aan die waterkant.,'N man en 'n vrou wat op 'n rand naby 'n watermassa sit.,0.6559999999999999,0.5654139518737793,0.09058604812622062,0.008205832115125959
Hierdie boekie probeer n beknopte weergawe oor hierdie seminare weergee.,"Ons ry oor die Hemel-en-Aarde pas, en later ook oor die Shaws Mountain Pass voordat ons Caledon bereik.",0.16,0.26025933027267456,0.10025933027267456,0.010051933306725236
"Wel, u foon en Ed se telefoon sê anders.","Goed, joune en Ed se telefoon noem dit iets.",0.625,0.819648027420044,0.19464802742004395,0.03788785457851418
Het my gehelp om kontak met my innerlike gans te kry.,"Ek het die tweede in die reeks begin en dit nie voltooi nie, dit het net nie veel vir my gedoen nie.",0.062,0.2900592088699341,0.22805920886993408,0.052011002750380224
Ek het baie beter van die Golden Lily gehou as bloedlyne.,Ek onthou in bloedlyne dat ek gevoel het dat Sydney die hele tyd so alleen was.,0.281,0.5265876054763794,0.24558760547637937,0.06031327196362176
U moet nie ernstig wees nie. Dit lyk baie duidelik dat sy dwelms gebruik.,Grap jy ... daar is geen manier waarop sy nie dwelms doen nie,0.7809999999999999,0.6531146764755249,0.12788532352447501,0.016354655972959643
Die lêergids wat die beelde -reekse bevat.,Dit is duidelik dat die beelde soort van oorval.,0.25,0.4969860315322876,0.2469860315322876,0.061002099772068163
N Vroue wat oor twee mans lê wat op 'n bank sit.,'N Man en twee vroue glimlag na die kamera terwyl hulle op 'n blou bank sit.,0.438,0.5749874711036682,0.1369874711036682,0.018765567239378333
"Ek het net Canon lense & sou ek die Tamron oorweeg, sal dit my eerste Tamron lens wees.","As jy alreeds Canon lense gebruik,gaan jy baie teleurgesteld wees.",0.78,0.6469874978065491,0.13301250219345095,0.017692325739762794
Twee jong vroue hardloop snags op die sypaadjie af.,Twee vroue wat laat in die straat in die straat dans.,0.812,0.31343117356300354,0.4985688264369965,0.24857087469476397
Dit is in wese 'n verhaal binne 'n verhaal wat Roland die res van sy ka-tet (aanhangers sal weet) tydens hul reise vertel.,"Maar diegene wat op soek is na 'n verhaal oor Roland of sy ka-tet, loop die risiko om teleurgesteld te wees.",0.594,0.6117804050445557,0.01778040504455569,0.0003161428035484615
'N Man kyk gretig terwyl sy swart hond in die water spring.,Twee BMX -motorfietsryers spring vuil opritte voor 'n watermassa.,0.281,0.33114486932754517,0.05014486932754514,0.0025145079198765773
"Die wet van Charlemagne was gebaseer op saliese reg, 'n invloed so groot soos dié van Griekeland en Rome.",Dit het lank in dele van Wes -Europa belangrik gebly omdat Charlemagne sy wette op die saliese wet gebaseer het.,0.6559999999999999,0.6971197128295898,0.04111971282958993,0.0016908307831879424
Sy was minder die 'pyn in die boude' kleinsus en meer emosionele aanraking vir beide Iris en Cletus.,"Maar dan vind sy haar nuutste kliënt, Cal, op sy kombuisvloer vergiftig, en slegs Iris kan help.",0.281,0.3922320306301117,0.11123203063011167,0.0123725646380981
Ek is mal oor hierdie reeks en al die karakters.,Ek was mal daaroor om al die karakters te sien wat ek liefgehad het!,0.7809999999999999,0.7402006983757019,0.04079930162429801,0.0016645830130304464
"LMAO, my skool, meen dat vroue die reg op 'n aborsie is teen feminisme. Hulle ken nie feminisme #wtf nie",@JustinTrudeau Ek ondersteun ook mans se onregte sowel as vroueregte #standForCoice #womensrights,0.594,0.43205827474594116,0.1619417252540588,0.02622512237826107
"Hy is in die rug geskiet,",Per slot van rekening is sy ma geskiet.,0.375,0.3061474561691284,0.06885254383087158,0.004740672791982092
Die Magrieta Prinsloo word deur die skool in bewaring geneem en die skool word tot Hoërskool Cillié verdoop.,Skool se leerdergetal klim verby 900 en Cillié word die grootste hoërskool in die voormalige Kaapprovinsie.,0.59,0.538698673248291,0.05130132675170895,0.0026318261264856087
'N Sonnige dag op 'n strand met 'n gemiddelde hoeveelheid mense.,'N Vrou wat op 'n sonnige dag in 'n veld spring.,0.469,0.3486550748348236,0.12034492516517636,0.0144829010130119
Die Slag van die Alamo het amper 90 minute geduur.,Die geveg het byna twee eeue geduur.,0.281,0.38928988575935364,0.10828988575935361,0.011726699357773856
Daar is veel erger misdade waarvoor beantwoord moet word.,Ander moet antwoord vir baie erger misdade.,0.7809999999999999,0.8307716846466064,0.04977168464660653,0.002477220592561248
Maar die versekeringsmaatskappye betaal natuurlik nie daarvoor nie.,Dit is natuurlik nie vir 'n versekeringsmaatskappy nie.,0.5,0.6171180009841919,0.1171180009841919,0.013716626154533174
Angelina Jolie het haar CV na my toe gestuur.,"Amy Lee, Angelina Jolie en vele meer.",0.438,0.48679623007774353,0.04879623007774353,0.0023810720698000825
Drie mans glimlag en poseer agter 'n vragmotor met verskillende konstruksievoorrade.,"'N Man hou 'n bordjie wat lees ""Homeless Anything Help"" naby 'n konstruksieterrein.",0.375,0.5273557901382446,0.15235579013824463,0.02321228678864884
Spikules sneeu tik sag op die venster.,Buite die venster het die sneeu swaar afgekom.,0.7190000000000001,0.7356182932853699,0.01661829328536979,0.00027616767171856663
Ek het getuies gekry wat sê dat die seun die mense aan die hand gelê het toe hulle dood is.,Ek het 'n getuie wat sê dat hulle gesterf het toe die kind sy hande op hulle gesit het.,0.812,0.7817613482475281,0.03023865175247198,0.0009143760598072767
BY n hefboom van die eerste klas lê die steunpunt tussen die las en die krag.,"BY hierdie soort hefboom is die steunpunt en krag aan weerskante, met die las iewers tussenin.",0.66,0.8402923941612244,0.18029239416122433,0.03250534739238628
Die strafskop van Port Arthur is nou 'n toeristeaantreklikheid.,Die eerste Europese nedersetting van die skiereiland was Port Arthur in die vroeë 1830's.,0.531,0.5598804950714111,0.028880495071411105,0.0008340829955698012
Hierdie een het ook net soveel meer romanties gelyk.,Ek het eintlik meer gevra nadat ek hierdie onvoltooide boek gelees het.,0.281,0.39059978723526,0.10959978723525998,0.012012113362014257
"Ek kan nie mense wat 'n pro -lewe is nie, verduur omdat hulle 'n doodgebore of verlies gehad het ....","@Lifemattersjrnl Weereens, wie se liggaam het jy 'n 'reg' om w/uit toestemming te gebruik? Wag nog. #Rapeculture",0.281,0.31937476992607117,0.03837476992607114,0.001472622966878894
Joey kan dalk 'n draai maak vir die erger terwyl sy sluimer.,"Terwyl hy sluimer, kan Jim erger word.",0.594,0.668363630771637,0.07436363077163699,0.005529949581540356
'N Man in 'n groen hoed en blou swembroeke wat op die strand sonbad.,Twee meisies hou hande vas en spring terwyl hulle afdraand op die strand stap.,0.562,0.29886549711227417,0.2631345028877259,0.06923976660997062
Akteur Gazzara dood op 81,Die akteur Ben Gazzara sterf op 81,1.0,0.9783889055252075,0.02161109447479248,0.0004670394043984061
Dit wil voorkom asof daar 'n gebrek aan vertroue is,"Selfs as ons nie bedoel dat daar 'n gebrek aan vertroue is nie, kom dit op die manier.",0.7340000000000001,0.7264455556869507,0.007554444313049413,5.706962887896462e-05
Reychel was haar hele lewe lank 'n slaaf.,"Plot: Reychel was haar hele lewe lank 'n slaaf van haar meester, Kandeek.",0.8440000000000001,0.8258739709854126,0.018126029014587486,0.0003285529278376674
"Hoe meer ek Amaranthe leer ken, hoe meer hou ek van haar.","Ek wil meer weet, net soos Amaranthe.",0.438,0.6642964482307434,0.2262964482307434,0.05121008248184953
"Ek is pissed, en nou is ek eers pissed oor ek elke keer die donerse ding verloor.","Die gebruiker wat hierdie basiese reël oortree, sal nie deur toeter geduld word nie.",0.41,0.24081695079803467,0.1691830492019653,0.028622904137274613
Koop eerder een van daardie sekspoppe.,Koop hierdie mense 'n paar wit sokkies.,0.156,0.39144405722618103,0.23544405722618103,0.05543390408312521
'N Klein kindjie met 'n gevlekte hondespeelding speel in waterpuite.,'N Klein seuntjie dra watervlerke in 'n swembad.,0.531,0.5820010304450989,0.05100103044509885,0.0026011051064619
"Geagte #BristolPalin. Stop. Net fokken stop. Jy het keuses. Dit word #Abortion genoem. Neem dit of los dit, maar hou op, huil. #FEM2",Hulle weet wat die beste is vir hul veiligheid.,0.188,0.4838101267814636,0.2958101267814636,0.08750363110646558
"Jessamy is die onderwyser van Angelic Young, 'n biblioteek en die bewaarder van engelkennis/argiewe.","Dit is die hoflike verhaal van die historikus van Refuge, Jessamy en Galen, wapenmeester en een van Raphael's Seven.",0.531,0.41672059893608093,0.1142794010639191,0.013059781507528073
"@GerfingerPoken2 Hy het 'n sorgelose fout gemaak, sy het doelbewus baie wette verbreek en nog steeds daaroor.","@HillaryClinton Ja, ek kan en wil.",0.188,0.29361656308174133,0.10561656308174133,0.011154858397199445
Ek was 'n bietjie teleurgesteld oor die vierde boek in hierdie reeks.,My gunsteling een in die reeks.,0.281,0.45770004391670227,0.17670004391670224,0.0312229055201645
Risiko Geen afleidings as u hierdie gevaarlike spel gespeel het nie.,In so 'n gevaarlike spel is enige afleidings ondraaglik.,0.7809999999999999,0.7625618577003479,0.018438142299652016,0.00033996509146221694
Derhalwe word die korrelasies volgens subgroepe en vir 12 maande oue bokke (seleksie-ouderdom) aangebied.,"HGG Finansiële Groep kondig met trots aan die stigting van 'n nuwe divisie, HGG BEEadvised.",0.16,0.2864132225513458,0.12641322255134582,0.015980302835816088
"Die een ding waarvan ek regtig nie gehou het nie, was Liz se behandeling van Raahosh.",Raahosh is ontevrede: waarom is hierdie klein vroulike vrou nie bang nie?,0.469,0.5113540887832642,0.04235408878326419,0.0017938688366606252
@Wsj. Clinton Foundation om omkoopgeld van buitelandse regerings te aanvaar #Whyimnotvotingforhillary,RT @futuretxleader: Is Y'all #texastech #RedRaiders gereed vir #Marcorubio in #2016 #TTU #TEXASTECHUNIVERSITY #RUBIO #TEXAS #N ...,0.188,0.2426457703113556,0.05464577031135559,0.002986160212921432
"Gebruik 'n soekenjin soos Google of Yahoo, en tik ""SK8R BOI Lyrics Avril Lavigne","As u die vraag in die Google -soekenjin invoer, kry u baie antwoorde.",0.438,0.5321090817451477,0.0941090817451477,0.008856519266914893
"Terwyl hy hardloop, word een man deur 'n rots getref en doodgemaak.",Een man naby Lemon City is doodgemaak deur valende hout.,0.562,0.41416990756988525,0.1478300924301148,0.021853736227896284
Ek het geen idee waarom mense onbeskofte antwoorde gee nie.,Ek weet nie hoekom al die mense aanhou onbeskofte antwoorde gee nie.,0.938,0.8503530025482178,0.08764699745178217,0.00768199616231271
Die winkelvenster is van buite geslaan.,Ek neem die stapelbed langs die venster.,0.281,0.24589930474758148,0.035100695252418546,0.001232058807203158
N Skiër klim op 'n sneeu -roete na sy pale.,'N Jong skaatsplankryer rol in 'n graffiti-bedekte oprit.,0.281,0.5087899565696716,0.2277899565696716,0.051888264314012875
Die eerste opgeneemde gebruik van silwer as 'n kleurnaam in Engels was in 1481.,Die eerste opgetekende gebruik van die woord laventel as 'n kleurterm in Engels was in 1705.,0.531,0.6417049765586853,0.11070497655868528,0.012255591834859057
Jaar 1818 was 'n algemene jaar wat op Donderdag van die Gregoriaanse kalender begin het.,1950 was 'n algemene jaar wat op Sondag van die Gregoriaanse kalender begin het.,0.406,0.5975404381752014,0.1915404381752014,0.036687739456348144
'N Swart man met lang vlegsels wat voor 'n straathokkie staan.,'N Surfer wat op die punt is om 'n lang gladde golf op 'n oranje branderplank te vang.,0.125,0.2930295169353485,0.1680295169353485,0.028233918561526572
"'N Fantastiese prestasie, en ek wou lees waaroor die hype gaan.",Hierdie trilogie is net eenvoudig verbasend.,0.5,0.42050716280937195,0.07949283719062805,0.006319111164615698
Die probleem is nie wie geld het nie.,Die probleem is wie nie geld het nie.,0.6559999999999999,0.8006718158721924,0.14467181587219247,0.02092993430775756
"Sulke lammers word lewend gebore, maar kan nie loop of suip nie en vrek binne 'n paar dae.","Hulle gewig neem vinnig toe en hulle word baie vet, maar vrek binne 'n paar weke na geboorte.",0.66,0.6168703436851501,0.043129656314849885,0.0018601672538370705
'N Digitale seinverwerker is 'n gespesialiseerde mikroverwerker met 'n geoptimaliseerde argitektuur vir die vinnige bedryfsbehoeftes van digitale seinverwerking.,"'N Digitale seinverwerker is 'n gespesialiseerde mikroverwerker wat spesifiek ontwerp is vir digitale seinverwerking, wat gewoonlik in real-time rekenaar gebruik word.",0.75,0.8265689015388489,0.07656890153884888,0.005862796682865934
"Hou regtig van hierdie karakters, en die liefdeshaatverhoudinge met Mira en die mans in haar lewe.",Ek wil sien waar die verhouding tussen Mira en Danaus.,0.7340000000000001,0.5574108362197876,0.1765891637802125,0.031183732764594713
'N Sonsondergang -toneel met 'n berg in die agtergrond en mense wat oor 'n wandelpadbrug loop.,N Klomp voëls wat na 'n gebou met 'n antenna in die agtergrond vlieg te midde van 'n pragtige sonsondergang.,0.406,0.5394917130470276,0.13349171304702756,0.01782003745222995
Ek het dit op TV gesien. Clinton is daar saam met sy meisie,Ek het Clinton en sy meisie op TV gesien.,0.812,0.8736345767974854,0.061634576797485296,0.003798821057005113
'N Hond en sy eienaar neem 'n draai.,honde wat met hul eienaar deur 'n dam speel,0.6559999999999999,0.5796667337417603,0.07633326625823966,0.00582676753765131
"Ons is al twee miljoen, twee oor die oorspronklike begroting.","Ons het die oorspronklike begroting met 2,2 miljoen oorskry.",0.906,0.8381733894348145,0.06782661056518557,0.004600449100761343
Sprinkel n derde van die neute en kersies oor.,"Daar was natuurlik ander digters wat hulle eie gedigte kon vertaal, of reeds oor vertalings beskik het.",0.31,0.21604511141777039,0.09395488858222961,0.00882752108849918
Minstens 150 ander is alleen in Picher beseer.,Picher is 'n stad van Oklahoma in die Verenigde State.,0.312,0.4542837142944336,0.1422837142944336,0.020244655353420005
@RealdonaldTrump Ek beveel @SeanHannity aan as SEC van verdediging en @marklevinshow as jou nuwe Atty -generaal.,#Greta Trump is nou absoluut aan die brand! Hy is 'n goeie man met 'n wonderlike gesin. Hy is die medisyne wat hierdie land nodig het!,0.375,0.3753388524055481,0.0003388524055480957,1.1482095274573112e-07
@thehill @evanperez maak jy my grap ... laat haar om op kwessies te fokus ... die volgende prez,"Jy is 'n idioot as jy vir Hillary stem, haar en Obama is die toonbeeld van wat verkeerd is met hierdie land #benghazi",0.357,0.45105746388435364,0.09405746388435365,0.008846806512356493
Voordat hy buite beheer raak.,Punk was buite beheer.,0.531,0.411335825920105,0.11966417407989505,0.014319514558223426
N Asiatiese man in 'n pak staan in 'n metro -trein.,'N Man voor 'n Asiatiese winkel wat op 'n fiets werk.,0.438,0.38358816504478455,0.054411834955215455,0.0029606477831936066
"Ek maak my baba vanaand dood, ek gee nie om of dit verkeerd of reg is nie!","@Suepalmers @lsdsr Niks met my te doen nie. Dit is nie my keuse nie, en ook nie joune om te bepaal wat 'n ander vrou kies nie. #feminisme",0.531,0.4160999655723572,0.11490003442764285,0.013202017911473513
Hierdie algemene militêre ervaring het 'n persoonlike vriendskap tussen Robinson en Louis veroorsaak.,Robinson se voortgesette sukses het 'n reeks doodsdreigemente veroorsaak.,0.344,0.4738098084926605,0.12980980849266055,0.016850586380901207
"George, Eliza en Harry het ook hul vryheid verkry nadat hulle na Kanada gekruis het.","George, Eliza en Harry het uiteindelik Kanada bereik en vry geword.",0.969,0.8823825716972351,0.08661742830276487,0.007502578885784612
